pTM,Has_Clash,Fraction_Disordered,Ranking_Score,Matrix_iPTM,Matrix_PAE,Sample_ID,Affinity_dG,Scientific_Score
0.7,0.0,0.08,0.68,0.5800000000000001,4.62,scfv_93_7_vs_cld19_human,-12.237,0.792550788980298
0.72,0.0,0.06,0.69,0.56,4.19,scfv_93_7_vs_cld24_human,-13.195,0.7922882531651109
0.78,0.0,0.03,0.79,0.75,1.93,scfv_77_1_vs_cld34_human,-9.571,0.7877484719741014
0.7,0.0,0.2,0.88,0.78,2.24,scfv_93_7_vs_cld23_human,-10.506,0.7866169125826732
0.69,0.0,0.07,0.67,0.5449999999999999,3.43,scfv_93_7_vs_cld8_human,-14.473,0.7859547343223716
0.74,0.0,0.08,0.74,0.6699999999999999,3.09,scfv_93_7_vs_cld3_human,-10.219,0.7849718800313057
0.72,0.0,0.06,0.69,0.545,4.17,scfv_39_2_vs_cld5_human,-12.851,0.7847960119748951
0.69,0.0,0.03,0.67,0.605,2.93,scfv_55_6_vs_cld34_human,-11.104,0.7838228375390915
0.73,0.0,0.07,0.73,0.645,3.63,scfv_0_4_vs_cld6_human,-10.407,0.7818230834087998
0.72,0.0,0.07,0.71,0.62,2.82,scfv_25_4_vs_cld9_human,-10.711,0.7817414859613474
0.7,0.0,0.09,0.68,0.575,3.35,scfv_25_2_vs_cld10_human,-11.519,0.7813657757570515
0.71,0.0,0.03,0.66,0.575,3.99,scfv_25_4_vs_cld34_human,-11.393,0.7800729896685763
0.7,0.0,0.09,0.67,0.5,4.14,scfv_86_5_vs_cld16_human,-14.791,0.7692385946062408
0.74,0.0,0.08,0.75,0.6699999999999999,2.28,scfv_55_9_vs_cld19_human,-9.836,0.7664055253947495
0.77,0.0,0.08,0.81,0.735,2.22,scfv_0_8_vs_cld2_human,-9.263,0.762343403681481
0.76,0.0,0.05,0.72,0.615,4.05,scfv_50_2_vs_cld11_human,-10.15,0.7618777292372778
0.74,0.0,0.07,0.76,0.675,3.4,scfv_0_2_vs_cld6_human,-9.638,0.7575753045130014
0.71,0.0,0.07,0.69,0.55,4.37,scfv_37_1_vs_cld6_human,-10.722,0.7530965674110578
0.69,0.0,0.08,0.67,0.52,5.56,scfv_39_2_vs_cld2_human,-12.828,0.7516775109439124
0.69,0.0,0.07,0.66,0.46499999999999997,5.04,scfv_37_1_vs_cld17_human,-12.968,0.7489313732251959
0.65,0.0,0.09,0.63,0.53,4.64,scfv_93_7_vs_cld12_human,-10.998,0.7471467327075713
0.76,0.0,0.07,0.74,0.63,2.99,scfv_37_1_vs_cld9_human,-9.702,0.7451577621649057
0.72,0.0,0.07,0.76,0.69,2.41,scfv_94_1_vs_cld17_human,-9.357,0.7450785062902182
0.67,0.0,0.05,0.62,0.47,4.19,scfv_73_5_vs_cld7_human,-11.91,0.7420846411334788
0.66,0.0,0.09,0.68,0.59,3.54,scfv_25_4_vs_cld12_human,-10.13,0.7409597247736993
0.67,0.0,0.09,0.65,0.445,5.02,scfv_48_1_vs_cld16_human,-13.194,0.7405703090376632
0.73,0.0,0.03,0.68,0.5549999999999999,4.92,scfv_94_1_vs_cld34_human,-10.121,0.7335435397662697
0.72,0.0,0.06,0.69,0.56,4.5,scfv_93_7_vs_cld1_human,-10.084,0.7328125498957673
0.68,0.0,0.09,0.66,0.5700000000000001,3.85,scfv_55_9_vs_cld10_human,-10.016,0.7295481789978434
0.69,0.0,0.08,0.67,0.58,3.96,scfv_0_4_vs_cld19_human,-9.913,0.7294034157642911
0.65,0.0,0.08,0.62,0.44499999999999995,5.23,scfv_66_8_vs_cld2_human,-12.295,0.7258499348968332
0.64,0.0,0.12,0.63,0.45,5.26,scfv_86_5_vs_cld18_2_human,-11.905,0.7217375487202882
0.7,0.0,0.05,0.67,0.48,5.8,scfv_39_1_vs_cld7_human,-11.994,0.7215041538358651
0.73,0.0,0.03,0.68,0.605,3.05,scfv_39_3_vs_cld34_human,-9.485,0.7197319637000474
0.66,0.0,0.08,0.62,0.51,4.39,scfv_77_1_vs_cld3_human,-10.338,0.7180402124424355
0.75,0.0,0.07,0.77,0.685,2.9,scfv_0_8_vs_cld6_human,-8.902,0.7178798973383167
0.73,0.0,0.08,0.8,0.73,1.98,scfv_39_2_vs_cld25_human,-8.57,0.7135315828920599
0.64,0.0,0.08,0.61,0.405,4.41,scfv_73_5_vs_cld19_human,-11.803,0.7117094308293423
0.7,0.0,0.07,0.66,0.55,5.02,scfv_0_2_vs_cld9_human,-9.765,0.7098952898339805
0.69,0.0,0.09,0.74,0.66,2.69,scfv_23_7_vs_cld10_human,-8.984,0.7070000213327872
0.68,0.0,0.06,0.65,0.48,6.44,scfv_86_2_vs_cld22_human,-13.27,0.7051241814448932
0.66,0.0,0.05,0.61,0.48,4.85,scfv_50_2_vs_cld7_human,-10.24,0.7018910035672684
0.63,0.0,0.07,0.58,0.455,6.07,scfv_25_4_vs_cld8_human,-12.661,0.7005200852460255
0.64,0.0,0.07,0.6,0.37,5.12,scfv_39_5_vs_cld8_human,-12.07,0.6966238288169967
0.67,0.0,0.09,0.68,0.5800000000000001,4.33,scfv_77_1_vs_cld10_human,-9.301,0.692671739226561
0.66,0.0,0.09,0.64,0.41000000000000003,5.91,scfv_48_2_vs_cld15_human,-12.721,0.6915906278998127
0.65,0.0,0.08,0.62,0.41500000000000004,5.88,scfv_55_9_vs_cld25_human,-11.878,0.6862584589254934
0.64,0.0,0.08,0.61,0.45999999999999996,5.75,scfv_86_8_vs_cld25_human,-10.758,0.6844540350485854
0.64,0.0,0.13,0.64,0.41000000000000003,5.98,scfv_37_1_vs_cld18_2_human,-12.283,0.6839602459661688
0.67,0.0,0.05,0.62,0.43,5.29,scfv_23_7_vs_cld11_human,-10.49,0.6826624252879812
0.57,0.0,0.09,0.51,0.405,5.97,scfv_77_6_vs_cld10_human,-13.285,0.6809605212571881
0.7,0.0,0.05,0.67,0.475,5.47,scfv_94_1_vs_cld7_human,-10.075,0.6796009392458864
0.68,0.0,0.07,0.64,0.45999999999999996,6.68,scfv_0_8_vs_cld20_human,-11.812,0.6778302118259536
0.66,0.0,0.07,0.62,0.515,4.48,scfv_39_1_vs_cld20_human,-9.494,0.6772620690952073
0.67,0.0,0.07,0.64,0.42,6.22,scfv_37_1_vs_cld8_human,-11.763,0.6765894104068177
0.65,0.0,0.09,0.62,0.42000000000000004,6.48,scfv_83_2_vs_cld16_human,-13.136,0.676209077564808
0.69,0.0,0.05,0.65,0.44499999999999995,6.84,scfv_39_2_vs_cld7_human,-12.717,0.6753532193995009
0.75,0.0,0.03,0.7,0.605,3.15,scfv_39_5_vs_cld34_human,-8.728,0.6751040409974906
0.68,0.0,0.03,0.61,0.42500000000000004,6.43,scfv_93_7_vs_cld34_human,-11.782,0.6723524094146618
0.66,0.0,0.09,0.63,0.42500000000000004,6.78,scfv_73_0_vs_cld16_human,-15.879,0.6721715427795752
0.64,0.0,0.11,0.62,0.405,6.26,scfv_37_1_vs_cld14_human,-12.134,0.6705684068957124
0.66,0.0,0.06,0.6,0.49,6.39,scfv_94_7_vs_cld24_human,-10.605,0.6705361539725221
0.67,0.0,0.11,0.69,0.595,3.51,scfv_50_2_vs_cld14_human,-8.843,0.6702076061345511
0.64,0.0,0.08,0.61,0.43,5.59,scfv_86_5_vs_cld25_human,-10.455,0.6676202580186978
0.71,0.0,0.08,0.69,0.5900000000000001,4.53,scfv_0_4_vs_cld3_human,-8.639,0.6596793789281652
0.65,0.0,0.06,0.59,0.44499999999999995,6.34,scfv_94_7_vs_cld22_human,-10.797,0.6595886957818545
0.65,0.0,0.09,0.62,0.42500000000000004,6.96,scfv_85_8_vs_cld10_human,-12.564,0.6581137314437601
0.62,0.0,0.09,0.59,0.38,6.04,scfv_93_7_vs_cld16_human,-11.36,0.6552885942331637
0.68,0.0,0.03,0.62,0.435,4.92,scfv_39_0_vs_cld34_human,-9.597,0.6532424134934306
0.65,0.0,0.06,0.6,0.38,6.3,scfv_55_9_vs_cld1_human,-11.587,0.6530764838209033
0.58,0.0,0.06,0.52,0.365,6.27,scfv_39_1_vs_cld5_human,-12.592,0.6519416329950011
0.64,0.0,0.08,0.6,0.435,7.44,scfv_25_2_vs_cld17_human,-12.268,0.6416857823424021
0.64,0.0,0.09,0.61,0.43,6.28,scfv_66_8_vs_cld16_human,-10.317,0.6374562522078949
0.65,0.0,0.06,0.61,0.39,6.83,scfv_39_3_vs_cld5_human,-11.42,0.6352277932774586
0.7,0.0,0.08,0.67,0.5549999999999999,4.5,scfv_83_1_vs_cld19_human,-8.447,0.6332921666382005
0.59,0.0,0.13,0.59,0.48,6.87,scfv_83_2_vs_cld18_2_human,-10.36,0.6331542101432628
0.69,0.0,0.06,0.66,0.485,4.54,scfv_39_5_vs_cld24_human,-8.897,0.6315681852550474
0.58,0.0,0.06,0.5,0.31,3.82,scfv_25_2_vs_cld1_human,-10.337,0.6299990399073983
0.63,0.0,0.09,0.6,0.375,7.4,scfv_66_8_vs_cld15_human,-12.866,0.6221576143035148
0.64,0.0,0.08,0.61,0.38,6.99,scfv_66_2_vs_cld2_human,-11.16,0.619078458564009
0.64,0.0,0.09,0.62,0.405,8.01,scfv_88_1_vs_cld16_human,-15.633,0.6181713803990325
0.62,0.0,0.08,0.57,0.47,5.62,scfv_85_8_vs_cld3_human,-9.238,0.6176623233577299
0.65,0.0,0.05,0.6,0.36,7.54,scfv_66_8_vs_cld11_human,-13.547,0.6156637657968287
0.62,0.0,0.06,0.57,0.345,6.99,scfv_86_0_vs_cld5_human,-11.699,0.6131704740376274
0.62,0.0,0.11,0.6,0.375,7.51,scfv_39_1_vs_cld14_human,-12.229,0.612834925792498
0.57,0.0,0.12,0.54,0.4,7.64,scfv_86_2_vs_cld18_human,-12.159,0.6125297571769404
0.64,0.0,0.08,0.6,0.38,7.83,scfv_39_5_vs_cld25_human,-13.08,0.6107719824016011
0.65,0.0,0.06,0.6,0.395,7.93,scfv_50_2_vs_cld22_human,-12.36,0.6099648370367723
0.58,0.0,0.08,0.54,0.25,5.49,scfv_39_5_vs_cld12_human,-10.936,0.6089780107926993
0.61,0.0,0.06,0.56,0.30000000000000004,7.03,scfv_93_7_vs_cld22_human,-13.379,0.6054043404782028
0.65,0.0,0.09,0.68,0.595,3.9,scfv_23_7_vs_cld15_human,-7.643,0.6041820783809686
0.61,0.0,0.2,0.64,0.495,5.27,scfv_83_2_vs_cld23_human,-9.464,0.602847807179992
0.61,0.0,0.06,0.56,0.31,6.91,scfv_55_9_vs_cld5_human,-11.817,0.6026826114406896
0.63,0.0,0.06,0.58,0.36,7.11,scfv_86_5_vs_cld24_human,-10.94,0.6002308930140207
0.67,0.0,0.03,0.61,0.485,4.18,scfv_85_8_vs_cld34_human,-8.383,0.5986160154248454
0.64,0.0,0.06,0.59,0.36,7.83,scfv_39_5_vs_cld5_human,-12.259,0.5976773643602583
0.64,0.0,0.07,0.58,0.39,8.41,scfv_48_1_vs_cld20_human,-13.641,0.5958253233408998
0.63,0.0,0.07,0.58,0.375,7.13,scfv_55_9_vs_cld17_human,-10.56,0.5935169096738202
0.62,0.0,0.13,0.68,0.5700000000000001,3.78,scfv_85_8_vs_cld18_human,-7.66,0.5918775146399089
0.62,0.0,0.07,0.58,0.30500000000000005,7.4,scfv_39_3_vs_cld8_human,-12.512,0.5910425352349372
0.63,0.0,0.06,0.58,0.28500000000000003,7.34,scfv_55_6_vs_cld1_human,-13.145,0.5895294873299268
0.64,0.0,0.06,0.59,0.44,5.83,scfv_25_2_vs_cld5_human,-9.063,0.5892933410457044
0.65,0.0,0.05,0.6,0.41000000000000003,4.86,scfv_0_4_vs_cld11_human,-8.697,0.5852060681373281
0.63,0.0,0.09,0.6,0.345,7.51,scfv_86_2_vs_cld15_human,-11.115,0.5844452862583487
0.63,0.0,0.07,0.59,0.375,8.56,scfv_73_5_vs_cld8_human,-13.727,0.5836633172210963
0.64,0.0,0.07,0.59,0.32,7.97,scfv_48_2_vs_cld20_human,-13.046,0.5816306997496996
0.6,0.0,0.05,0.54,0.3,5.43,scfv_55_6_vs_cld11_human,-9.68,0.5805775314939453
0.65,0.0,0.05,0.59,0.355,7.91,scfv_0_4_vs_cld7_human,-11.065,0.5749350618587287
0.57,0.0,0.06,0.5,0.255,7.01,scfv_77_6_vs_cld1_human,-11.949,0.574768336805314
0.65,0.0,0.13,0.66,0.55,5.43,scfv_0_4_vs_cld18_2_human,-7.725,0.5742434911672658
0.61,0.0,0.09,0.57,0.32,7.84,scfv_73_9_vs_cld10_human,-11.769,0.5728157966092716
0.62,0.0,0.07,0.58,0.315,8.2,scfv_55_6_vs_cld9_human,-14.085,0.5721765806248857
0.6,0.0,0.08,0.54,0.28500000000000003,7.31,scfv_55_9_vs_cld3_human,-11.23,0.5672278397533753
0.62,0.0,0.07,0.55,0.32499999999999996,8.24,scfv_66_8_vs_cld9_human,-12.117,0.5656828535701868
0.63,0.0,0.07,0.58,0.305,8.19,scfv_39_2_vs_cld20_human,-12.382,0.5628557361314663
0.64,0.0,0.06,0.58,0.315,8.3,scfv_39_2_vs_cld1_human,-12.049,0.5608276906487435
0.61,0.0,0.08,0.57,0.3,7.21,scfv_39_5_vs_cld2_human,-10.614,0.5605629269278081
0.67,0.0,0.08,0.64,0.41500000000000004,6.57,scfv_37_1_vs_cld3_human,-9.137,0.5604777040536952
0.63,0.0,0.08,0.6,0.33499999999999996,8.48,scfv_39_3_vs_cld19_human,-11.7,0.5569709467000366
0.66,0.0,0.03,0.59,0.45999999999999996,5.93,scfv_73_5_vs_cld34_human,-8.378,0.5541173941409107
0.57,0.0,0.07,0.52,0.21500000000000002,7.49,scfv_23_7_vs_cld17_human,-16.401,0.5539188612819217
0.59,0.0,0.11,0.57,0.29500000000000004,7.35,scfv_55_9_vs_cld14_human,-10.672,0.5535320013073666
0.62,0.0,0.05,0.55,0.29500000000000004,7.93,scfv_83_2_vs_cld11_human,-11.254,0.5516058950704952
0.62,0.0,0.06,0.56,0.28,8.43,scfv_37_1_vs_cld24_human,-13.904,0.5496594371321879
0.57,0.0,0.08,0.52,0.26,7.89,scfv_39_0_vs_cld12_human,-12.117,0.5471828535701868
0.61,0.0,0.05,0.55,0.41500000000000004,4.68,scfv_23_7_vs_cld7_human,-8.038,0.5461194850749799
0.62,0.0,0.05,0.56,0.30000000000000004,8.22,scfv_86_0_vs_cld7_human,-11.387,0.5459576504180642
0.63,0.0,0.09,0.59,0.45499999999999996,6.16,scfv_48_1_vs_cld10_human,-8.456,0.5453858215477898
0.67,0.0,0.08,0.64,0.505,5.26,scfv_0_2_vs_cld3_human,-7.171,0.5443036468961041
0.57,0.0,0.09,0.53,0.24,7.98,scfv_55_9_vs_cld15_human,-12.921,0.5417124242843583
0.62,0.0,0.06,0.57,0.385,6.71,scfv_25_4_vs_cld5_human,-9.137,0.5384777040536952
0.62,0.0,0.08,0.57,0.28500000000000003,7.49,scfv_39_5_vs_cld19_human,-10.409,0.5379734709387942
0.59,0.0,0.06,0.53,0.255,8.14,scfv_83_2_vs_cld22_human,-12.05,0.5375527744863209
0.58,0.0,0.06,0.52,0.215,7.7,scfv_73_5_vs_cld5_human,-11.966,0.5353249956465201
0.59,0.0,0.11,0.55,0.265,7.71,scfv_39_5_vs_cld14_human,-10.865,0.5346839544691205
0.58,0.0,0.13,0.56,0.28,8.75,scfv_94_1_vs_cld18_2_human,-13.01,0.5316188206612973
0.58,0.0,0.07,0.51,0.235,6.74,scfv_25_2_vs_cld9_human,-10.173,0.5307788557767136
0.6,0.0,0.07,0.55,0.29,8.79,scfv_73_9_vs_cld8_human,-12.185,0.5307093277149535
0.61,0.0,0.08,0.57,0.355,9.61,scfv_48_1_vs_cld12_human,-12.452,0.5306798251008651
0.59,0.0,0.08,0.54,0.29000000000000004,8.31,scfv_39_0_vs_cld2_human,-11.129,0.5302082236775791
0.63,0.0,0.05,0.57,0.29000000000000004,7.36,scfv_50_2_vs_cld1_human,-10.042,0.5295232164762521
0.61,0.0,0.05,0.54,0.35,8.38,scfv_0_4_vs_cld1_human,-10.327,0.5278717059432446
0.63,0.0,0.03,0.55,0.29500000000000004,7.05,scfv_39_2_vs_cld34_human,-9.749,0.5275259055733786
0.58,0.0,0.08,0.54,0.265,8.73,scfv_86_0_vs_cld3_human,-13.2,0.5270922063623961
0.61,0.0,0.08,0.56,0.31,9.24,scfv_86_8_vs_cld2_human,-12.383,0.5253636781228355
0.62,0.0,0.05,0.56,0.28500000000000003,8.11,scfv_73_9_vs_cld11_human,-10.67,0.5253225267173325
0.61,0.0,0.06,0.56,0.295,9.19,scfv_39_0_vs_cld24_human,-13.108,0.5253134676679152
0.62,0.0,0.05,0.56,0.29000000000000004,9.02,scfv_86_0_vs_cld1_human,-12.132,0.5239769673488185
0.61,0.0,0.06,0.55,0.32999999999999996,9.38,scfv_0_2_vs_cld24_human,-11.919,0.5237658591542238
0.61,0.0,0.05,0.54,0.28,7.91,scfv_66_2_vs_cld11_human,-10.465,0.5221454837740502
0.62,0.0,0.06,0.56,0.31,8.42,scfv_48_1_vs_cld5_human,-10.599,0.5218267865906642
0.6,0.0,0.05,0.54,0.26,8.85,scfv_86_5_vs_cld1_human,-12.951,0.52178189081057
0.56,0.0,0.08,0.49,0.24,6.4,scfv_25_2_vs_cld6_human,-9.738,0.5211395891448385
0.64,0.0,0.06,0.59,0.355,7.74,scfv_83_1_vs_cld5_human,-9.577,0.5182370608009096
0.61,0.0,0.06,0.56,0.315,7.16,scfv_39_2_vs_cld24_human,-9.539,0.5177520832576408
0.58,0.0,0.11,0.54,0.36,8.0,scfv_85_8_vs_cld14_human,-9.799,0.5172972755580978
0.61,0.0,0.06,0.55,0.295,9.19,scfv_88_1_vs_cld5_human,-11.941,0.5168162417236858
0.61,0.0,0.06,0.54,0.235,8.85,scfv_37_1_vs_cld22_human,-13.691,0.5152264891396803
0.58,0.0,0.07,0.52,0.22999999999999998,8.0,scfv_48_1_vs_cld17_human,-11.069,0.5148205004416953
0.61,0.0,0.09,0.56,0.265,9.31,scfv_0_4_vs_cld16_human,-15.956,0.5128334302192562
0.6,0.0,0.09,0.56,0.27,9.21,scfv_85_8_vs_cld15_human,-12.837,0.5123670492126318
0.57,0.0,0.08,0.51,0.255,7.92,scfv_25_4_vs_cld15_human,-10.572,0.5117314200126322
0.55,0.0,0.08,0.5,0.22999999999999998,8.55,scfv_39_1_vs_cld12_human,-12.22,0.5106092893388944
0.58,0.0,0.07,0.53,0.215,8.2,scfv_94_1_vs_cld8_human,-11.456,0.509964064093086
0.61,0.0,0.08,0.56,0.27,8.71,scfv_39_0_vs_cld19_human,-11.086,0.5088837469151211
0.61,0.0,0.06,0.54,0.235,7.92,scfv_39_5_vs_cld1_human,-10.513,0.5055906310135782
0.61,0.0,0.05,0.54,0.235,8.15,scfv_94_1_vs_cld11_human,-10.75,0.5054882004920777
0.59,0.0,0.07,0.53,0.245,7.06,scfv_93_7_vs_cld20_human,-9.786,0.5051715235243389
0.58,0.0,0.09,0.54,0.28,9.01,scfv_55_9_vs_cld2_human,-11.311,0.5042317057954844
0.59,0.0,0.09,0.54,0.28500000000000003,9.72,scfv_73_5_vs_cld16_human,-15.235,0.5039396222840179
0.58,0.0,0.09,0.53,0.235,8.88,scfv_86_5_vs_cld10_human,-12.157,0.5032244856738736
0.61,0.0,0.05,0.55,0.25,9.24,scfv_73_5_vs_cld1_human,-12.468,0.5020122858060461
0.66,0.0,0.03,0.6,0.385,6.34,scfv_86_2_vs_cld34_human,-8.243,0.5019673453301804
0.57,0.0,0.05,0.5,0.175,7.73,scfv_39_5_vs_cld7_human,-11.004,0.49980410325853164
0.61,0.0,0.09,0.56,0.27,9.38,scfv_0_4_vs_cld15_human,-11.87,0.4991572655696356
0.63,0.0,0.05,0.57,0.27,8.62,scfv_66_6_vs_cld7_human,-10.571,0.49869581557617804
0.59,0.0,0.06,0.53,0.265,9.56,scfv_39_0_vs_cld22_human,-13.177,0.4983647127729579
0.61,0.0,0.06,0.54,0.31999999999999995,10.1,scfv_0_2_vs_cld22_human,-12.267,0.49767694334280144
0.59,0.0,0.08,0.54,0.235,8.99,scfv_37_1_vs_cld25_human,-11.896,0.49741208701409606
0.61,0.0,0.08,0.57,0.29500000000000004,10.02,scfv_55_6_vs_cld6_human,-13.398,0.4966761804511311
0.6,0.0,0.06,0.54,0.23,8.72,scfv_39_0_vs_cld1_human,-11.236,0.4950018730437119
0.58,0.0,0.07,0.52,0.21000000000000002,7.31,scfv_39_5_vs_cld9_human,-10.032,0.49382586344588986
0.56,0.0,0.08,0.5,0.235,9.15,scfv_37_1_vs_cld12_human,-12.173,0.49173708456535503
0.61,0.0,0.08,0.57,0.35,9.56,scfv_73_9_vs_cld25_human,-10.436,0.49010147318156094
0.61,0.0,0.1,0.56,0.32499999999999996,10.37,scfv_0_8_vs_cld16_human,-12.126,0.48870242820908494
0.61,0.0,0.05,0.54,0.235,8.06,scfv_0_2_vs_cld11_human,-10.213,0.48842161921322647
0.56,0.0,0.07,0.5,0.17,8.41,scfv_39_0_vs_cld8_human,-11.791,0.48776117046332135
0.62,0.0,0.05,0.56,0.26,9.76,scfv_48_2_vs_cld1_human,-12.317,0.4872518570985659
0.6,0.0,0.06,0.54,0.27,9.79,scfv_86_1_vs_cld5_human,-12.17,0.48685096757289414
0.58,0.0,0.07,0.53,0.25,9.29,scfv_86_0_vs_cld17_human,-11.541,0.486527353048374
0.58,0.0,0.07,0.53,0.21,8.83,scfv_39_5_vs_cld17_human,-11.493,0.4861266943838136
0.63,0.0,0.05,0.57,0.27,9.77,scfv_37_1_vs_cld7_human,-11.739,0.4854651313026127
0.6,0.0,0.09,0.55,0.255,9.92,scfv_0_2_vs_cld16_human,-14.291,0.485032844387
0.58,0.0,0.07,0.53,0.215,9.15,scfv_86_5_vs_cld8_human,-12.079,0.4847902533686944
0.56,0.0,0.07,0.5,0.17,8.69,scfv_55_6_vs_cld20_human,-12.446,0.48449219269910304
0.56,0.0,0.08,0.51,0.185,8.51,scfv_73_5_vs_cld3_human,-11.434,0.48448873226287836
0.59,0.0,0.07,0.53,0.22,9.0,scfv_39_0_vs_cld17_human,-11.44,0.4840996290996541
0.55,0.0,0.12,0.52,0.315,10.31,scfv_86_5_vs_cld18_human,-12.28,0.4822912137634807
0.59,0.0,0.09,0.54,0.265,10.13,scfv_39_2_vs_cld16_human,-15.131,0.4812432923639861
0.57,0.0,0.07,0.5,0.165,7.91,scfv_50_2_vs_cld9_human,-10.709,0.4807480622344098
0.56,0.0,0.07,0.49,0.175,8.91,scfv_39_2_vs_cld8_human,-12.762,0.48067976448648275
0.55,0.0,0.09,0.49,0.21,7.8,scfv_25_4_vs_cld2_human,-10.184,0.4804165630114448
0.54,0.0,0.07,0.48,0.18,8.35,scfv_39_1_vs_cld8_human,-11.156,0.4804141740117316
0.58,0.0,0.07,0.53,0.235,9.53,scfv_86_0_vs_cld9_human,-12.187,0.4802998163933954
0.59,0.0,0.08,0.54,0.245,9.7,scfv_73_0_vs_cld19_human,-12.122,0.47859064632820425
0.62,0.0,0.05,0.56,0.29000000000000004,9.84,scfv_66_8_vs_cld7_human,-11.112,0.47815887110415667
0.6,0.0,0.05,0.53,0.21000000000000002,8.34,scfv_39_0_vs_cld11_human,-10.422,0.47612722617781067
0.59,0.0,0.08,0.54,0.22999999999999998,9.37,scfv_39_2_vs_cld3_human,-11.508,0.47610375897974466
0.59,0.0,0.05,0.53,0.20500000000000002,8.93,scfv_73_0_vs_cld11_human,-11.169,0.4750005957667578
0.59,0.0,0.09,0.55,0.26,9.56,scfv_39_5_vs_cld16_human,-11.135,0.47370754250010766
0.57,0.0,0.08,0.52,0.225,9.12,scfv_55_9_vs_cld6_human,-11.094,0.4724368031931144
0.6,0.0,0.05,0.53,0.25,8.59,scfv_48_1_vs_cld11_human,-10.13,0.4707454390594136
0.56,0.0,0.09,0.5,0.19,9.28,scfv_83_2_vs_cld10_human,-12.335,0.470545405280562
0.61,0.0,0.06,0.56,0.385,5.98,scfv_23_7_vs_cld5_human,-7.305,0.468779855656576
