job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff,delta_g,label,group_id,iptm_global_term,iptm_AbAg_term,pae_AbAg_used,phi_PAE_AbAg_clean,phi_affinity_clean,P_penalty_clean,OTR_clean,OTR_clean_noaff,rank_OTR_clean,rank_OTR_clean_noaff,positive_OTR_clean,best_decoy_OTR_clean,delta_OTR_clean
1mlc_lh_vs_1ahw_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09/1mlc_lh_vs_1ahw_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09/1mlc_lh_vs_1ahw_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09/1mlc_lh_vs_1ahw_c_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.54,0.67,0.57,0.02,0.0,0.14,0.14,0.14,14.64,14.59,14.615,27.398376691382847,27.27974757820168,27.339062134792265,117,244,361,7,15,22,18,219,0.0821917808219178,0.6481994459833795,0.9545454545454546,1482.4936362682238,1124.113221216332,500.3985236266017,0.0,,0.0,0.0,0.4146666666666667,0.7951571846891766,0.6481994459833795,0.9545454545454546,0.4229725936573854,0.283,0.283,0.3435404077800849,0.3435404077800849,-13.3,0,1mlc,0.54,0.14,27.339062134792265,0.0,0.9866130821723351,0.0,0.3589919623258503,0.245,8,10,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03/1mlc_lh_vs_4g6m_a_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03/1mlc_lh_vs_4g6m_a_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03/1mlc_lh_vs_4g6m_a_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.62,0.73,0.64,0.0,0.0,0.17,0.17,0.17,11.71,12.01,11.86,25.796396024464837,25.801482866043617,25.798939445254227,75,166,241,6,15,21,20,150,0.1333333333333333,0.6224066390041494,1.0,1572.637469119487,1164.556898611765,586.519382718634,0.0,,0.0,0.0,0.2546666666666666,0.8533144962061205,0.6224066390041494,1.0,0.3965702298083057,0.321,0.321,0.361299580432907,0.361299580432907,-13.2,0,1mlc,0.62,0.17,25.798939445254227,0.0,0.9852259683067269,0.0,0.39328389524600904,0.28500000000000003,5,7,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08/1mlc_lh_vs_4hrl_c_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08/1mlc_lh_vs_4hrl_c_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08/1mlc_lh_vs_4hrl_c_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.57,0.69,0.6,0.0,0.0,0.18,0.18,0.18,11.38,11.52,11.45,25.64188444073765,25.488212734824884,25.56504858778127,85,166,251,7,12,19,17,198,0.0858585858585858,0.6772908366533865,0.9473684210526316,1568.1855416723592,900.5579996040105,740.6897692010098,0.0,,0.0,0.0,0.268,0.8504422849499091,0.6772908366533865,0.9473684210526316,0.3995543827605836,0.297,0.297,0.3453440339662043,0.3453440339662043,-13.3,0,1mlc,0.57,0.18,25.56504858778127,0.0,0.9866130821723351,0.0,0.38199196232585025,0.27149999999999996,7,8,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10/1mlc_lh_vs_4lyl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10/1mlc_lh_vs_4lyl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10/1mlc_lh_vs_4lyl_c_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.52,0.65,0.55,0.0,0.0,0.13,0.13,0.13,14.85,15.15,15.0,27.966926194100463,27.856186873978466,27.911556534039462,95,103,198,8,13,21,11,223,0.0493273542600896,0.9595959595959596,1.0,1409.7769518215828,732.845299192857,742.8035644842748,0.0,,0.0,0.0,0.1973333333333333,0.7482431947236018,0.9595959595959596,1.0,0.3949415682376496,0.273,0.273,0.3267295488831774,0.3267295488831774,-11.2,0,1mlc,0.52,0.13,27.911556534039462,0.0,0.9002495108803148,0.0,0.3365374266320472,0.23399999999999999,11,11,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05/1mlc_lh_vs_5gpg_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05/1mlc_lh_vs_5gpg_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05/1mlc_lh_vs_5gpg_a_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.69,0.78,0.7,0.0,0.0,0.24,0.24,0.24,9.62,9.87,9.745,23.104632243393716,22.93909657320872,23.02186440830122,144,237,381,8,15,23,20,117,0.1709401709401709,0.7559055118110236,1.0,1678.0876699824655,1207.0187026201493,700.5910094926512,0.0,,0.0,0.0,0.4413333333333333,0.9213468838596554,0.7559055118110236,1.0,0.4701932612863668,0.354,0.354,0.4105676414502284,0.4105676414502284,-10.9,0,1mlc,0.69,0.24,23.02186440830122,0.0,0.8698915256370021,0.0,0.4214837288455503,0.33749999999999997,1,1,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06/1mlc_lh_vs_5vx2_c_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06/1mlc_lh_vs_5vx2_c_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06/1mlc_lh_vs_5vx2_c_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.71,0.62,0.0,0.0,0.14,0.14,0.14,13.07,13.52,13.295,27.33397326990599,27.05168599284643,27.19282963137621,171,202,373,12,14,26,17,162,0.1049382716049382,0.9168900804289544,0.8846153846153846,1723.5653996854817,930.1723091196328,994.6769447981278,0.0,,0.0,0.0,0.4306666666666666,0.9506873546357948,0.9168900804289544,0.8846153846153846,0.4779546840982595,0.307,0.307,0.3797841394343908,0.3797841394343908,-10.2,0,1mlc,0.59,0.14,27.19282963137621,0.0,0.7685247834990175,0.0,0.3412787175248526,0.2625,10,9,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_6dmx_i_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07/1mlc_lh_vs_6dmx_i_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07/1mlc_lh_vs_6dmx_i_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07/1mlc_lh_vs_6dmx_i_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.7,0.79,0.72,0.0,0.0,0.18,0.17,0.175,11.19,10.95,11.07,24.785920558799,24.67369902293968,24.72980979086934,91,130,221,8,16,24,19,88,0.2159090909090909,0.8235294117647058,0.9583333333333334,1920.514711369411,1257.6046713564865,773.1137664807793,0.0,,0.0,0.0,0.228,1.0,0.8235294117647058,0.9583333333333334,0.4351862745098039,0.359,0.359,0.4018151960784314,0.4018151960784314,-13.7,0,1mlc,0.7,0.175,24.72980979086934,0.0,0.990986701347152,0.0,0.41989800520207277,0.31499999999999995,2,3,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04/1mlc_lh_vs_6j9m_d_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04/1mlc_lh_vs_6j9m_d_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04/1mlc_lh_vs_6j9m_d_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.67,0.76,0.7,0.01,0.0,0.23,0.22,0.225,9.94,10.22,10.08,23.382447706422017,23.50711214953271,23.444779927977365,96,155,251,10,14,24,14,125,0.112,0.7649402390438247,0.875,1816.3737364418407,1029.0013584967455,1004.7475105132762,0.0,,0.0,0.0,0.268,1.0,0.7649402390438247,0.875,0.4309940239043825,0.344,0.344,0.3898479083665339,0.3898479083665339,-10.2,0,1mlc,0.67,0.225,23.444779927977365,0.0,0.7685247834990175,0.0,0.39502871752485264,0.3245,4,2,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01/1mlc_lh_vs_6nmt_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01/1mlc_lh_vs_6nmt_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01/1mlc_lh_vs_6nmt_c_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.64,0.75,0.67,0.02,0.0,0.16,0.15,0.155,11.13,11.45,11.29,26.053164054034525,26.2797501655751,26.16645710980481,104,175,279,8,13,21,11,127,0.0866141732283464,0.7455197132616487,1.0,1478.7906509000604,1007.14917821786,635.2110852950318,0.0,,0.0,0.0,0.3053333333333333,0.7927681618710067,0.7455197132616487,1.0,0.4094389370336996,0.331,0.331,0.3728036279617949,0.3728036279617949,-10.0,0,1mlc,0.64,0.155,26.16645710980481,0.0,0.7310585786300049,0.0,0.3559087867945007,0.286,9,6,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1mlc_lh_vs_6o3b_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02/1mlc_lh_vs_6o3b_c_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02/1mlc_lh_vs_6o3b_c_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02/1mlc_lh_vs_6o3b_c_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.65,0.75,0.69,0.03,0.0,0.21,0.21,0.21,9.08,8.86,8.969999999999999,24.31514416775885,23.914846461949267,24.114995314854056,152,166,318,13,11,24,22,140,0.1571428571428571,0.9559748427672956,0.9583333333333334,1834.401523447468,1019.5750338006984,987.0022533389674,0.0,,0.0,0.0,0.3573333333333333,1.0,0.9559748427672956,0.9583333333333334,0.4807641509433962,0.335,0.335,0.4007674528301886,0.4007674528301886,-11.5,0,1mlc,0.65,0.21,24.114995314854056,0.0,0.9241418199787566,0.0,0.4071212729968135,0.3115,3,4,0.3851354768206581,0.4214837288455503,-0.036348252024892225
1vfb_lh_vs_1ahw_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09/1vfb_lh_vs_1ahw_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09/1vfb_lh_vs_1ahw_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09/1vfb_lh_vs_1ahw_c_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.41,0.54,0.44,0.02,0.0,0.1,0.1,0.1,14.63,14.5,14.565,27.89283774208786,27.476637647761702,27.684737694924785,69,108,177,6,6,12,13,219,0.0593607305936073,0.7796610169491526,1.0,1168.7813964551278,618.9813385542038,687.2667916457685,0.0,,0.0,0.0,0.1693333333333333,0.5927621912613728,0.7796610169491526,1.0,0.3388518732805231,0.218,0.218,0.268598155648183,0.268598155648183,-10.6,0,1vfb,0.41,0.1,27.684737694924785,0.0,0.8320183851339245,0.0,0.2828027577700886,0.1835,10,11,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1vfb_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03/1vfb_lh_vs_4g6m_a_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03/1vfb_lh_vs_4g6m_a_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03/1vfb_lh_vs_4g6m_a_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.6,0.71,0.62,0.0,0.0,0.36,0.32,0.3399999999999999,9.8,9.73,9.765,18.93216954022989,19.34696261682243,19.13956607852616,50,154,204,8,10,18,15,150,0.1,0.4901960784313726,1.0,1215.7562036676209,911.345830489563,442.70955546083496,0.0,,0.0,0.0,0.2053333333333333,0.6230685184952393,0.4901960784313726,1.0,0.3249666448755184,0.311,0.311,0.3292383257064314,0.3292383257064314,-10.4,0,1vfb,0.6,0.3399999999999999,19.13956607852616,0.0,0.8021838885585818,0.0,0.41932758328378716,0.346,1,1,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1vfb_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08/1vfb_lh_vs_4hrl_c_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08/1vfb_lh_vs_4hrl_c_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08/1vfb_lh_vs_4hrl_c_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.44,0.58,0.47,0.0,0.0,0.13,0.13,0.13,12.82,12.69,12.755,26.38125,25.77124044180119,26.0762452209006,56,117,173,5,9,14,13,198,0.0656565656565656,0.6473988439306358,1.0,1255.3741755668852,786.3539692838967,602.0958988394777,0.0,,0.0,0.0,0.164,0.6486285003657324,0.6473988439306358,1.0,0.3354655844662101,0.234,0.234,0.2784129545631735,0.2784129545631735,-10.3,0,1vfb,0.44,0.13,26.0762452209006,0.0,0.7858349830425586,0.0,0.29537524745638377,0.20600000000000002,8,9,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1vfb_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10/1vfb_lh_vs_4lyl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10/1vfb_lh_vs_4lyl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10/1vfb_lh_vs_4lyl_c_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.4,0.54,0.43,0.0,0.0,0.12,0.11,0.1149999999999999,14.56,14.53,14.545,27.964523735889905,28.22661875026193,28.09557124307592,26,166,192,4,12,16,11,223,0.0493273542600896,0.2708333333333333,1.0,1111.838839512122,910.4658364675616,359.53227232026256,0.0,,0.0,0.0,0.1893333333333333,0.5560250577497561,0.2708333333333333,1.0,0.2856216782166179,0.214,0.214,0.2469675873758162,0.2469675873758162,-10.0,0,1vfb,0.4,0.1149999999999999,28.09557124307592,0.0,0.7310585786300049,0.0,0.2699087867945007,0.18599999999999994,11,10,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1vfb_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05/1vfb_lh_vs_5gpg_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05/1vfb_lh_vs_5gpg_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05/1vfb_lh_vs_5gpg_a_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.53,0.67,0.56,0.0,0.0,0.11,0.11,0.11,12.34,12.94,12.64,26.45726495726496,25.922605639428067,26.189935298346512,88,105,193,9,8,17,15,117,0.1282051282051282,0.911917098445596,0.8823529411764706,1345.5878536955895,626.7945885578829,765.5027721730294,0.0,,0.0,0.0,0.1906666666666666,0.7068308733519933,0.911917098445596,0.8823529411764706,0.368459845299272,0.279,0.279,0.3214609458547451,0.3214609458547451,-9.3,0,1vfb,0.53,0.11,26.189935298346512,0.0,0.5744425168116591,0.0,0.2836663775217489,0.2295,9,8,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1vfb_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06/1vfb_lh_vs_5vx2_c_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06/1vfb_lh_vs_5vx2_c_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06/1vfb_lh_vs_5vx2_c_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.5,0.63,0.54,0.02,0.0,0.17,0.16,0.165,13.63,13.54,13.585,25.186797573435506,25.08861486096689,25.1377062172012,70,132,202,7,12,19,14,162,0.0864197530864197,0.693069306930693,0.9473684210526316,1421.278850015733,955.8742372194338,610.9477732348823,0.0,,0.0,0.0,0.2026666666666666,0.7556637742036988,0.693069306930693,0.9473684210526316,0.3658431943057388,0.263,0.263,0.3095451180070085,0.3095451180070085,-10.5,0,1vfb,0.5,0.165,25.1377062172012,0.0,0.8175744761936437,0.0,0.3303861714290465,0.241,5,6,0.31464242539375065,0.41932758328378716,-0.10468515789003652
