job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff
1mlc_lh_vs_1ahw_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09/1mlc_lh_vs_1ahw_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09/1mlc_lh_vs_1ahw_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09/1mlc_lh_vs_1ahw_c_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.54,0.67,0.57,0.02,0.0,0.14,0.14,0.14,14.64,14.59,14.615,27.398376691382847,27.27974757820168,27.339062134792265,117,244,361,7,15,22,18,219,0.0821917808219178,0.6481994459833795,1.0,,,,0.0,,0.0,0.0,0.4146666666666667,,0.6481994459833795,1.0,0.33560826408125577,0.28300000000000003,0.28300000000000003,0.3129628924284395,0.3129628924284395
1mlc_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03/1mlc_lh_vs_4g6m_a_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03/1mlc_lh_vs_4g6m_a_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03/1mlc_lh_vs_4g6m_a_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.62,0.73,0.64,0.0,0.0,0.17,0.17,0.17,11.71,12.01,11.86,25.796396024464833,25.801482866043617,25.798939445254227,75,166,241,6,15,21,20,150,0.13333333333333333,0.6224066390041494,1.0,,,,0.0,,0.0,0.0,0.25466666666666665,,0.6224066390041494,1.0,0.282384163208852,0.321,0.321,0.3213344571230982,0.3213344571230982
1mlc_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08/1mlc_lh_vs_4hrl_c_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08/1mlc_lh_vs_4hrl_c_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08/1mlc_lh_vs_4hrl_c_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.57,0.69,0.6,0.0,0.0,0.18,0.18,0.18,11.38,11.52,11.45,25.641884440737652,25.488212734824884,25.56504858778127,85,166,251,7,12,19,17,198,0.08585858585858586,0.6772908366533865,1.0,,,,0.0,,0.0,0.0,0.268,,0.6772908366533865,1.0,0.29341135458167333,0.297,0.297,0.3081939741035856,0.3081939741035856
1mlc_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10/1mlc_lh_vs_4lyl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10/1mlc_lh_vs_4lyl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10/1mlc_lh_vs_4lyl_c_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.52,0.65,0.55,0.0,0.0,0.13,0.13,0.13,14.85,15.15,15.0,27.966926194100463,27.856186873978462,27.911556534039462,95,103,198,8,13,21,11,223,0.04932735426008968,0.9595959595959596,1.0,,,,0.0,,0.0,0.0,0.19733333333333333,,0.9595959595959596,1.0,0.3066161616161616,0.273,0.273,0.29581565656565656,0.29581565656565656
1mlc_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05/1mlc_lh_vs_5gpg_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05/1mlc_lh_vs_5gpg_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05/1mlc_lh_vs_5gpg_a_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.69,0.78,0.7,0.0,0.0,0.24,0.24,0.24,9.62,9.87,9.745,23.104632243393713,22.939096573208722,23.02186440830122,144,237,381,8,15,23,20,117,0.17094017094017094,0.7559055118110236,1.0,,,,0.0,,0.0,0.0,0.44133333333333336,,0.7559055118110236,1.0,0.35740485564304464,0.354,0.354,0.3710916994750656,0.3710916994750656
1mlc_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06/1mlc_lh_vs_5vx2_c_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06/1mlc_lh_vs_5vx2_c_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06/1mlc_lh_vs_5vx2_c_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.71,0.62,0.0,0.0,0.14,0.14,0.14,13.07,13.52,13.295,27.33397326990599,27.05168599284643,27.19282963137621,171,202,373,12,14,26,17,162,0.10493827160493827,0.9168900804289544,1.0,,,,0.0,,0.0,0.0,0.43066666666666664,,0.9168900804289544,1.0,0.3741945933869526,0.307,0.307,0.3434681076854334,0.3434681076854334
1mlc_lh_vs_6dmx_i_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07/1mlc_lh_vs_6dmx_i_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07/1mlc_lh_vs_6dmx_i_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07/1mlc_lh_vs_6dmx_i_decoy07_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.7,0.79,0.72,0.0,0.0,0.18,0.17,0.175,11.19,10.95,11.07,24.785920558799,24.673699022939676,24.72980979086934,91,130,221,8,16,24,19,88,0.2159090909090909,0.8235294117647058,1.0,,,,0.0,,0.0,0.0,0.228,,0.8235294117647058,1.0,0.29919117647058824,0.359,0.359,0.3542169117647059,0.3542169117647059
1mlc_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04/1mlc_lh_vs_6j9m_d_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04/1mlc_lh_vs_6j9m_d_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04/1mlc_lh_vs_6j9m_d_decoy04_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.67,0.76,0.7,0.01,0.0,0.23,0.22,0.225,9.94,10.22,10.08,23.382447706422017,23.50711214953271,23.444779927977365,96,155,251,10,14,24,14,125,0.112,0.7649402390438247,1.0,,,,0.0,,0.0,0.0,0.268,,0.7649402390438247,1.0,0.3043675298804781,0.34400000000000003,0.34400000000000003,0.34552863545816737,0.34552863545816737
1mlc_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01/1mlc_lh_vs_6nmt_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01/1mlc_lh_vs_6nmt_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01/1mlc_lh_vs_6nmt_c_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.64,0.75,0.67,0.02,0.0,0.16,0.15,0.155,11.13,11.45,11.29,26.053164054034525,26.2797501655751,26.16645710980481,104,175,279,8,13,21,11,127,0.08661417322834646,0.7455197132616487,1.0,,,,0.0,,0.0,0.0,0.30533333333333335,,0.7455197132616487,1.0,0.31360663082437273,0.331,0.331,0.33926232078853047,0.33926232078853047
1mlc_lh_vs_6o3b_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02/1mlc_lh_vs_6o3b_c_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02/1mlc_lh_vs_6o3b_c_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02/1mlc_lh_vs_6o3b_c_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.65,0.75,0.69,0.03,0.0,0.21,0.21,0.21,9.08,8.86,8.969999999999999,24.31514416775885,23.914846461949267,24.114995314854056,152,166,318,13,11,24,22,140,0.15714285714285714,0.9559748427672956,1.0,,,,0.0,,0.0,0.0,0.35733333333333334,,0.9559748427672956,1.0,0.3561635220125786,0.335,0.335,0.3571572327044025,0.3571572327044025
1vfb_lh_vs_1ahw_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09/1vfb_lh_vs_1ahw_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09/1vfb_lh_vs_1ahw_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09/1vfb_lh_vs_1ahw_c_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.41,0.54,0.44,0.02,0.0,0.1,0.1,0.1,14.63,14.5,14.565000000000001,27.89283774208786,27.476637647761706,27.684737694924785,69,108,177,6,6,12,13,219,0.0593607305936073,0.7796610169491526,1.0,,,,0.0,,0.0,0.0,0.16933333333333334,,0.7796610169491526,1.0,0.27537429378531075,0.21800000000000003,0.21800000000000003,0.24638100282485875,0.24638100282485875
1vfb_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03/1vfb_lh_vs_4g6m_a_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03/1vfb_lh_vs_4g6m_a_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03/1vfb_lh_vs_4g6m_a_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.6,0.71,0.62,0.0,0.0,0.36,0.32,0.33999999999999997,9.8,9.73,9.765,18.932169540229886,19.34696261682243,19.13956607852616,50,154,204,8,10,18,15,150,0.1,0.4901960784313726,1.0,,,,0.0,,0.0,0.0,0.20533333333333334,,0.4901960784313726,1.0,0.2504411764705882,0.311,0.311,0.30315441176470587,0.30315441176470587
1vfb_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08/1vfb_lh_vs_4hrl_c_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08/1vfb_lh_vs_4hrl_c_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08/1vfb_lh_vs_4hrl_c_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.44,0.58,0.47,0.0,0.0,0.13,0.13,0.13,12.82,12.69,12.754999999999999,26.38125,25.77124044180119,26.076245220900596,56,117,173,5,9,14,13,198,0.06565656565656566,0.6473988439306358,1.0,,,,0.0,,0.0,0.0,0.164,,0.6473988439306358,1.0,0.25717485549132946,0.234,0.234,0.2510111994219653,0.2510111994219653
1vfb_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10/1vfb_lh_vs_4lyl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10/1vfb_lh_vs_4lyl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10/1vfb_lh_vs_4lyl_c_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.4,0.54,0.43,0.0,0.0,0.12,0.11,0.11499999999999999,14.56,14.53,14.545,27.964523735889905,28.22661875026193,28.095571243075916,26,166,192,4,12,16,11,223,0.04932735426008968,0.27083333333333337,1.0,,,,0.0,,0.0,0.0,0.18933333333333333,,0.27083333333333337,1.0,0.21802083333333333,0.21400000000000002,0.21400000000000002,0.22330729166666666,0.22330729166666666
1vfb_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05/1vfb_lh_vs_5gpg_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05/1vfb_lh_vs_5gpg_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05/1vfb_lh_vs_5gpg_a_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.53,0.67,0.56,0.0,0.0,0.11,0.11,0.11,12.34,12.94,12.64,26.457264957264957,25.922605639428067,26.189935298346512,88,105,193,9,8,17,15,117,0.1282051282051282,0.9119170984455959,1.0,,,,0.0,,0.0,0.0,0.19066666666666668,,0.9119170984455959,1.0,0.2985729706390328,0.279,0.279,0.29700053972366147,0.29700053972366147
1vfb_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06/1vfb_lh_vs_5vx2_c_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06/1vfb_lh_vs_5vx2_c_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06/1vfb_lh_vs_5vx2_c_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.5,0.63,0.54,0.02,0.0,0.17,0.16,0.165,13.63,13.54,13.585,25.186797573435506,25.08861486096689,25.1377062172012,70,132,202,7,12,19,14,162,0.08641975308641975,0.693069306930693,1.0,,,,0.0,,0.0,0.0,0.20266666666666666,,0.693069306930693,1.0,0.27496699669966995,0.263,0.263,0.27773844884488447,0.27773844884488447
1vfb_lh_vs_6dmx_i_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07/1vfb_lh_vs_6dmx_i_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07/1vfb_lh_vs_6dmx_i_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07/1vfb_lh_vs_6dmx_i_decoy07_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.6,0.72,0.63,0.01,0.0,0.13,0.13,0.13,11.0,11.0,11.0,24.079501371473352,24.139045242141037,24.109273306807196,94,111,205,9,8,17,18,88,0.20454545454545456,0.9170731707317074,1.0,,,,0.0,,0.0,0.0,0.20666666666666667,,0.9170731707317074,1.0,0.3042174796747968,0.312,0.312,0.32247611788617886,0.32247611788617886
1vfb_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04/1vfb_lh_vs_6j9m_d_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04/1vfb_lh_vs_6j9m_d_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04/1vfb_lh_vs_6j9m_d_decoy04_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.53,0.67,0.57,0.02,0.0,0.14,0.14,0.14,10.75,10.49,10.620000000000001,24.04055862068966,24.394097196261686,24.217327908475674,38,155,193,4,13,17,13,125,0.104,0.3937823834196891,1.0,,,,0.0,,0.0,0.0,0.19066666666666668,,0.3937823834196891,1.0,0.23380613126079447,0.279,0.279,0.2743321459412781,0.2743321459412781
1vfb_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01/1vfb_lh_vs_6nmt_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01/1vfb_lh_vs_6nmt_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01/1vfb_lh_vs_6nmt_c_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.56,0.68,0.6,0.03,0.0,0.19,0.18,0.185,9.47,9.37,9.42,23.001106434971486,22.923452792699976,22.962279613835733,64,152,216,4,10,14,11,127,0.08661417322834646,0.5925925925925926,1.0,,,,0.0,,0.0,0.0,0.22133333333333333,,0.5925925925925926,1.0,0.2682407407407407,0.29200000000000004,0.29200000000000004,0.29588425925925926,0.29588425925925926
