job_name,delta_g,structure_path,prodigy_status
1mlc_lh_vs_5gpg_a_decoy05,-10.9,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5gpg_A_decoy05/1mlc_lh_vs_5gpg_a_decoy05/1mlc_lh_vs_5gpg_a_decoy05_model.cif,ok
1mlc_lh_vs_5vx2_c_decoy06,-10.2,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_5vx2_C_decoy06/1mlc_lh_vs_5vx2_c_decoy06/1mlc_lh_vs_5vx2_c_decoy06_model.cif,ok
1mlc_lh_vs_6dmx_i_decoy07,-13.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6dmx_I_decoy07/1mlc_lh_vs_6dmx_i_decoy07/1mlc_lh_vs_6dmx_i_decoy07_model.cif,ok
1mlc_lh_vs_6j9m_d_decoy04,-10.2,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6j9m_D_decoy04/1mlc_lh_vs_6j9m_d_decoy04/1mlc_lh_vs_6j9m_d_decoy04_model.cif,ok
1mlc_lh_vs_6nmt_c_decoy01,-10.0,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6nmt_C_decoy01/1mlc_lh_vs_6nmt_c_decoy01/1mlc_lh_vs_6nmt_c_decoy01_model.cif,ok
1mlc_lh_vs_6o3b_c_decoy02,-11.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_6o3b_C_decoy02/1mlc_lh_vs_6o3b_c_decoy02/1mlc_lh_vs_6o3b_c_decoy02_model.cif,ok
1vfb_lh_vs_1ahw_c_decoy09,-10.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_1ahw_C_decoy09/1vfb_lh_vs_1ahw_c_decoy09/1vfb_lh_vs_1ahw_c_decoy09_model.cif,ok
1vfb_lh_vs_4g6m_a_decoy03,-10.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4g6m_A_decoy03/1vfb_lh_vs_4g6m_a_decoy03/1vfb_lh_vs_4g6m_a_decoy03_model.cif,ok
1vfb_lh_vs_4hrl_c_decoy08,-10.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4hrl_C_decoy08/1vfb_lh_vs_4hrl_c_decoy08/1vfb_lh_vs_4hrl_c_decoy08_model.cif,ok
1vfb_lh_vs_4lyl_c_decoy10,-10.0,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_4lyl_C_decoy10/1vfb_lh_vs_4lyl_c_decoy10/1vfb_lh_vs_4lyl_c_decoy10_model.cif,ok
1vfb_lh_vs_5gpg_a_decoy05,-9.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5gpg_A_decoy05/1vfb_lh_vs_5gpg_a_decoy05/1vfb_lh_vs_5gpg_a_decoy05_model.cif,ok
1vfb_lh_vs_5vx2_c_decoy06,-10.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_5vx2_C_decoy06/1vfb_lh_vs_5vx2_c_decoy06/1vfb_lh_vs_5vx2_c_decoy06_model.cif,ok
1vfb_lh_vs_6dmx_i_decoy07,-10.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07/1vfb_lh_vs_6dmx_i_decoy07_model.cif,ok
1vfb_lh_vs_6j9m_d_decoy04,-9.9,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04/1vfb_lh_vs_6j9m_d_decoy04_model.cif,ok
1vfb_lh_vs_6nmt_c_decoy01,-10.9,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01/1vfb_lh_vs_6nmt_c_decoy01_model.cif,ok
1vfb_lh_vs_6o3b_c_decoy02,-11.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02/1vfb_lh_vs_6o3b_c_decoy02_model.cif,ok
1yy9_lh_vs_1ahw_c_decoy02,-9.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02/1yy9_lh_vs_1ahw_c_decoy02_model.cif,ok
1yy9_lh_vs_2vis_c_decoy01,-11.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01/1yy9_lh_vs_2vis_c_decoy01_model.cif,ok
1yy9_lh_vs_4g6m_a_decoy03,-9.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03/1yy9_lh_vs_4g6m_a_decoy03_model.cif,ok
1yy9_lh_vs_4lyl_c_decoy10,-9.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10/1yy9_lh_vs_4lyl_c_decoy10_model.cif,ok
1yy9_lh_vs_4o27_a_decoy07,-10.9,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07/1yy9_lh_vs_4o27_a_decoy07_model.cif,ok
1yy9_lh_vs_4x4m_f_decoy08,-10.2,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08/1yy9_lh_vs_4x4m_f_decoy08_model.cif,ok
1yy9_lh_vs_6b3m_q_decoy06,-10.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06/1yy9_lh_vs_6b3m_q_decoy06_model.cif,ok
1yy9_lh_vs_6har_a_decoy09,-9.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09/1yy9_lh_vs_6har_a_decoy09_model.cif,ok
1yy9_lh_vs_6p7y_a_decoy04,-14.9,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04/1yy9_lh_vs_6p7y_a_decoy04_model.cif,ok
1yy9_lh_vs_6s29_a_decoy05,-11.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05/1yy9_lh_vs_6s29_a_decoy05_model.cif,ok
2vis_lh_vs_1ahw_c_decoy01,-9.0,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01/2vis_lh_vs_1ahw_c_decoy01_model.cif,ok
2vis_lh_vs_4g6m_a_decoy02,-11.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02/2vis_lh_vs_4g6m_a_decoy02_model.cif,ok
2vis_lh_vs_4hrl_c_decoy10,-11.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10/2vis_lh_vs_4hrl_c_decoy10_model.cif,ok
2vis_lh_vs_4lyl_c_decoy08,-9.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08/2vis_lh_vs_4lyl_c_decoy08_model.cif,ok
2vis_lh_vs_4o27_a_decoy05,-9.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05/2vis_lh_vs_4o27_a_decoy05_model.cif,ok
2vis_lh_vs_4x4m_f_decoy04,-8.0,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04/2vis_lh_vs_4x4m_f_decoy04_model.cif,ok
2vis_lh_vs_5nx1_a_decoy09,-10.2,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09/2vis_lh_vs_5nx1_a_decoy09_model.cif,ok
2vis_lh_vs_6b3m_q_decoy06,-11.2,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06/2vis_lh_vs_6b3m_q_decoy06_model.cif,ok
2vis_lh_vs_6har_a_decoy07,-10.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07/2vis_lh_vs_6har_a_decoy07_model.cif,ok
2vis_lh_vs_6o3b_c_decoy03,-11.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6o3b_C_decoy03/2vis_lh_vs_6o3b_c_decoy03/2vis_lh_vs_6o3b_c_decoy03_model.cif,ok
4g6m_lh_vs_1ahw_c_decoy10,-13.2,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1ahw_C_decoy10/4g6m_lh_vs_1ahw_c_decoy10/4g6m_lh_vs_1ahw_c_decoy10_model.cif,ok
4g6m_lh_vs_1mlc_e_decoy02,-11.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1mlc_E_decoy02/4g6m_lh_vs_1mlc_e_decoy02/4g6m_lh_vs_1mlc_e_decoy02_model.cif,ok
4g6m_lh_vs_1vfb_c_decoy03,-11.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_1vfb_C_decoy03/4g6m_lh_vs_1vfb_c_decoy03/4g6m_lh_vs_1vfb_c_decoy03_model.cif,ok
4g6m_lh_vs_4hrl_c_decoy08,-10.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_4hrl_C_decoy08/4g6m_lh_vs_4hrl_c_decoy08/4g6m_lh_vs_4hrl_c_decoy08_model.cif,ok
4g6m_lh_vs_5gpg_a_decoy06,-10.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5gpg_A_decoy06/4g6m_lh_vs_5gpg_a_decoy06/4g6m_lh_vs_5gpg_a_decoy06_model.cif,ok
4g6m_lh_vs_5vx2_c_decoy04,-11.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_5vx2_C_decoy04/4g6m_lh_vs_5vx2_c_decoy04/4g6m_lh_vs_5vx2_c_decoy04_model.cif,ok
4g6m_lh_vs_6dmx_i_decoy09,-11.0,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6dmx_I_decoy09/4g6m_lh_vs_6dmx_i_decoy09/4g6m_lh_vs_6dmx_i_decoy09_model.cif,ok
4g6m_lh_vs_6j9m_d_decoy05,-10.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6j9m_D_decoy05/4g6m_lh_vs_6j9m_d_decoy05/4g6m_lh_vs_6j9m_d_decoy05_model.cif,ok
4g6m_lh_vs_6nmt_c_decoy07,-12.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07/4g6m_lh_vs_6nmt_c_decoy07_model.cif,ok
4g6m_lh_vs_6o3b_c_decoy01,-13.0,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01/4g6m_lh_vs_6o3b_c_decoy01_model.cif,ok
6dca_lh_vs_1mlc_e_decoy02,-10.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02/6dca_lh_vs_1mlc_e_decoy02_model.cif,ok
6dca_lh_vs_1vfb_c_decoy03,-10.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03/6dca_lh_vs_1vfb_c_decoy03_model.cif,ok
6dca_lh_vs_4g6m_a_decoy08,-13.9,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08/6dca_lh_vs_4g6m_a_decoy08_model.cif,ok
6dca_lh_vs_4hrl_c_decoy10,-10.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10/6dca_lh_vs_4hrl_c_decoy10_model.cif,ok
6dca_lh_vs_5gpg_a_decoy05,-12.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05/6dca_lh_vs_5gpg_a_decoy05_model.cif,ok
6dca_lh_vs_5vx2_c_decoy09,-13.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09/6dca_lh_vs_5vx2_c_decoy09_model.cif,ok
6dca_lh_vs_6dmx_i_decoy04,-13.1,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04/6dca_lh_vs_6dmx_i_decoy04_model.cif,ok
6dca_lh_vs_6j9m_d_decoy06,-9.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06/6dca_lh_vs_6j9m_d_decoy06_model.cif,ok
6dca_lh_vs_6nmt_c_decoy01,-11.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01/6dca_lh_vs_6nmt_c_decoy01_model.cif,ok
6dca_lh_vs_6o3b_c_decoy07,-9.1,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07/6dca_lh_vs_6o3b_c_decoy07_model.cif,ok
6nmt_lh_vs_1ahw_c_decoy10,-14.1,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10/6nmt_lh_vs_1ahw_c_decoy10_model.cif,ok
6nmt_lh_vs_1mlc_e_decoy01,-10.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01/6nmt_lh_vs_1mlc_e_decoy01_model.cif,ok
6nmt_lh_vs_1vfb_c_decoy02,-10.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02/6nmt_lh_vs_1vfb_c_decoy02_model.cif,ok
6nmt_lh_vs_4g6m_a_decoy07,-8.8,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07/6nmt_lh_vs_4g6m_a_decoy07_model.cif,ok
6nmt_lh_vs_4hrl_c_decoy09,-13.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09/6nmt_lh_vs_4hrl_c_decoy09_model.cif,ok
6nmt_lh_vs_5gpg_a_decoy05,-11.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05/6nmt_lh_vs_5gpg_a_decoy05_model.cif,ok
6nmt_lh_vs_5vx2_c_decoy06,-10.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06/6nmt_lh_vs_5vx2_c_decoy06_model.cif,ok
6nmt_lh_vs_6dmx_i_decoy08,-12.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08/6nmt_lh_vs_6dmx_i_decoy08_model.cif,ok
6nmt_lh_vs_6j9m_d_decoy04,-10.8,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04/6nmt_lh_vs_6j9m_d_decoy04_model.cif,ok
6nmt_lh_vs_6o3b_c_decoy03,-11.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03/6nmt_lh_vs_6o3b_c_decoy03_model.cif,ok
6o3b_lh_vs_1ahw_c_decoy10,-12.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10/6o3b_lh_vs_1ahw_c_decoy10_model.cif,ok
6o3b_lh_vs_1mlc_e_decoy02,-10.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02/6o3b_lh_vs_1mlc_e_decoy02_model.cif,ok
6o3b_lh_vs_1vfb_c_decoy03,-10.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03/6o3b_lh_vs_1vfb_c_decoy03_model.cif,ok
6o3b_lh_vs_4g6m_a_decoy01,-11.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01/6o3b_lh_vs_4g6m_a_decoy01_model.cif,ok
6o3b_lh_vs_4hrl_c_decoy09,-13.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09/6o3b_lh_vs_4hrl_c_decoy09_model.cif,ok
6o3b_lh_vs_5gpg_a_decoy06,-9.8,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06/6o3b_lh_vs_5gpg_a_decoy06_model.cif,ok
6o3b_lh_vs_5vx2_c_decoy05,-10.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05/6o3b_lh_vs_5vx2_c_decoy05_model.cif,ok
6o3b_lh_vs_6dmx_i_decoy08,-11.5,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08/6o3b_lh_vs_6dmx_i_decoy08_model.cif,ok
6o3b_lh_vs_6j9m_d_decoy04,-11.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6j9m_D_decoy04/6o3b_lh_vs_6j9m_d_decoy04/6o3b_lh_vs_6j9m_d_decoy04_model.cif,ok
6o3b_lh_vs_6nmt_c_decoy07,-16.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6nmt_C_decoy07/6o3b_lh_vs_6nmt_c_decoy07/6o3b_lh_vs_6nmt_c_decoy07_model.cif,ok
1ahw_lh_vs_1ahw_c_positive,-14.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/positive_json/1ahw_LH_vs_1ahw_C_positive/1ahw_lh_vs_1ahw_c_positive/1ahw_lh_vs_1ahw_c_positive_model.cif,ok
1mlc_lh_vs_1mlc_e_positive,-11.1,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/positive_json/1mlc_LH_vs_1mlc_E_positive/1mlc_lh_vs_1mlc_e_positive/1mlc_lh_vs_1mlc_e_positive_model.cif,ok
